dataset_name,run_label,seed,budget,coverage_target,method_family,frontier_method,archived_frontier_set_size,audit_n,empty_set_rate,one_label_rate,two_label_rate,mean_set_size,median_set_size,q90_set_size,coverage,point_risk,conformal_q,parse_failure_rate
Fair affairs,minimax_fair_schema_budgetgrid,8,60,0.8,reference,calibrated_probability_conformal,1.3333333333333333,120,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.0,2.0,0.8416666666666667,0.3416666666666667,0.674166684530265,0.0
Fair affairs,minimax_fair_schema_budgetgrid,8,60,0.9,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,120,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.30000000000000004,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,8,60,0.9,reference,calibrated_probability_conformal,1.775,120,0.0,0.225,0.775,1.775,2.0,2.0,0.9833333333333333,0.3416666666666667,0.8517019452112063,0.0
Fair affairs,minimax_fair_schema_budgetgrid,8,80,0.8,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,100,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.32999999999999996,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,8,80,0.8,reference,calibrated_probability_conformal,1.26,100,0.0,0.74,0.26,1.26,1.0,2.0,0.83,0.36,0.6787952821924613,0.0
Fair affairs,minimax_fair_schema_budgetgrid,8,80,0.9,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,100,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.32999999999999996,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,8,80,0.9,reference,calibrated_probability_conformal,1.62,100,0.0,0.38,0.62,1.62,2.0,2.0,0.92,0.36,0.8576733590566679,0.0
Fair affairs,minimax_fair_schema_budgetgrid,8,100,0.8,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,1.3375,80,0.0,0.6625,0.3375,1.3375,1.0,2.0,0.8375,0.2875,0.75,0.0
Fair affairs,minimax_fair_schema_budgetgrid,8,100,0.9,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,80,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.2875,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,8,100,0.9,reference,gradient_boosting_probability_conformal,1.5625,80,0.0,0.4375,0.5625,1.5625,2.0,2.0,0.875,0.36250000000000004,0.8844998691585509,0.0
Fair affairs,minimax_fair_schema_budgetgrid,8,120,0.8,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,1.3166666666666669,60,0.0,0.6833333333333333,0.31666666666666665,1.3166666666666667,1.0,2.0,0.8,0.31666666666666665,0.75,0.0
Fair affairs,minimax_fair_schema_budgetgrid,8,120,0.8,reference,calibrated_probability_conformal,1.1333333333333333,60,0.0,0.8666666666666667,0.13333333333333333,1.1333333333333333,1.0,2.0,0.8166666666666667,0.2666666666666667,0.6142880741095957,0.0
Fair affairs,minimax_fair_schema_budgetgrid,8,120,0.9,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,60,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.31666666666666665,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,8,120,0.9,reference,random_forest_probability_conformal,1.6,60,0.0,0.4,0.6,1.6,2.0,2.0,0.95,0.2833333333333333,0.6991919191919193,0.0
Fair affairs,minimax_fair_schema_budgetgrid,8,140,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fair_opt_rank1_gen1_focused_demographics,1.425,40,0.0,0.575,0.425,1.425,1.0,2.0,0.8,0.35,0.75,0.0
Fair affairs,minimax_fair_schema_budgetgrid,8,140,0.8,reference,calibrated_probability_conformal,1.15,40,0.0,0.85,0.15,1.15,1.0,2.0,0.825,0.275,0.6364072686716334,0.0
Fair affairs,minimax_fair_schema_budgetgrid,8,140,0.9,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,40,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.35,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,8,140,0.9,reference,calibrated_probability_conformal,1.475,40,0.0,0.525,0.475,1.475,1.0,2.0,0.925,0.275,0.8227685685846504,0.0
Fair affairs,minimax_fair_schema_budgetgrid,9,30,0.8,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,150,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.31999999999999995,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,9,30,0.8,reference,random_forest_probability_conformal,1.66,150,0.0,0.34,0.66,1.66,2.0,2.0,0.9333333333333333,0.41333333333333333,0.9359126984126984,0.0
Fair affairs,minimax_fair_schema_budgetgrid,9,40,0.8,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,1.2571428571428571,140,0.0,0.7428571428571429,0.2571428571428571,1.2571428571428571,1.0,2.0,0.7714285714285715,0.3142857142857143,0.65,0.0
Fair affairs,minimax_fair_schema_budgetgrid,9,40,0.8,reference,random_forest_probability_conformal,1.5142857142857142,140,0.0,0.4857142857142857,0.5142857142857142,1.5142857142857142,2.0,2.0,0.8571428571428571,0.3928571428571429,0.8028747294372295,0.0
Fair affairs,minimax_fair_schema_budgetgrid,9,40,0.9,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,140,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.3142857142857143,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,9,40,0.9,reference,calibrated_probability_conformal,1.6857142857142855,140,0.0,0.3142857142857143,0.6857142857142857,1.6857142857142857,2.0,2.0,0.9071428571428571,0.3928571428571429,0.8865595467541341,0.0
Fair affairs,minimax_fair_schema_budgetgrid,9,60,0.8,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,120,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.30833333333333335,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,9,60,0.8,reference,random_forest_probability_conformal,1.3166666666666669,120,0.0,0.6833333333333333,0.31666666666666665,1.3166666666666667,1.0,2.0,0.8083333333333333,0.3666666666666667,0.6773015873015873,0.0
Fair affairs,minimax_fair_schema_budgetgrid,9,60,0.9,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,120,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.30833333333333335,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,9,60,0.9,reference,calibrated_probability_conformal,1.7083333333333333,120,0.0,0.2916666666666667,0.7083333333333334,1.7083333333333333,2.0,2.0,0.9166666666666666,0.33333333333333337,0.8994039811568093,0.0
Fair affairs,minimax_fair_schema_budgetgrid,9,80,0.8,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,100,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.27,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,9,80,0.8,reference,calibrated_probability_conformal,1.21,100,0.0,0.79,0.21,1.21,1.0,2.0,0.84,0.28,0.6745308928815665,0.0
Fair affairs,minimax_fair_schema_budgetgrid,9,80,0.9,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,100,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.27,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,9,80,0.9,reference,calibrated_probability_conformal,1.65,100,0.0,0.35,0.65,1.65,2.0,2.0,0.92,0.28,0.8321372543244127,0.0
Fair affairs,minimax_fair_schema_budgetgrid,9,100,0.8,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,80,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.275,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,9,100,0.8,reference,calibrated_probability_conformal,1.1625,80,0.0,0.8375,0.1625,1.1625,1.0,2.0,0.825,0.275,0.6569089073574321,0.0
Fair affairs,minimax_fair_schema_budgetgrid,9,100,0.9,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,80,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.275,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,9,100,0.9,reference,calibrated_probability_conformal,1.5875,80,0.0,0.4125,0.5875,1.5875,2.0,2.0,0.9125,0.275,0.8520369783842616,0.0
Fair affairs,minimax_fair_schema_budgetgrid,9,120,0.8,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,1.2833333333333334,60,0.0,0.7166666666666667,0.2833333333333333,1.2833333333333334,1.0,2.0,0.8,0.2833333333333333,0.65,0.0
Fair affairs,minimax_fair_schema_budgetgrid,9,120,0.8,reference,calibrated_probability_conformal,1.15,60,0.0,0.85,0.15,1.15,1.0,2.0,0.8333333333333334,0.23333333333333328,0.5926631237307288,0.0
Fair affairs,minimax_fair_schema_budgetgrid,9,120,0.9,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,60,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.2833333333333333,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,9,140,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fair_opt_rank2_gen1_risk_tiered_calibration,1.236842105263158,38,0.0,0.7631578947368421,0.23684210526315788,1.236842105263158,1.0,2.0,0.8157894736842105,0.2894736842105263,0.65,0.011111111111111072
Fair affairs,minimax_fair_schema_budgetgrid,9,140,0.8,reference,calibrated_probability_conformal,1.175,40,0.0,0.825,0.175,1.175,1.0,2.0,0.825,0.22499999999999998,0.6398026608140122,0.0
Fair affairs,minimax_fair_schema_budgetgrid,9,140,0.9,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,40,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.275,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,9,140,0.9,reference,random_forest_probability_conformal,1.325,40,0.0,0.675,0.325,1.325,1.0,2.0,0.9,0.275,0.6217638611388612,0.0
Fair affairs,minimax_fair_schema_budgetgrid,10,30,0.8,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,150,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.2866666666666666,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,10,30,0.8,reference,calibrated_probability_conformal,1.64,150,0.0,0.36,0.64,1.64,2.0,2.0,0.9,0.30666666666666664,0.7331655598633559,0.0
Fair affairs,minimax_fair_schema_budgetgrid,10,40,0.8,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,140,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.2785714285714286,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,10,40,0.8,reference,calibrated_probability_conformal,1.4142857142857144,140,0.0,0.5857142857142857,0.4142857142857143,1.4142857142857144,1.0,2.0,0.8357142857142857,0.2785714285714286,0.7068651920882473,0.0
Fair affairs,minimax_fair_schema_budgetgrid,10,40,0.9,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,140,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.2785714285714286,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,10,40,0.9,reference,calibrated_probability_conformal,1.8357142857142856,140,0.0,0.16428571428571428,0.8357142857142857,1.8357142857142856,2.0,2.0,0.9714285714285714,0.2785714285714286,0.9045052885273281,0.0
Fair affairs,minimax_fair_schema_budgetgrid,10,60,0.8,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,120,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.2666666666666667,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,10,60,0.8,reference,calibrated_probability_conformal,1.45,120,0.0,0.55,0.45,1.45,1.0,2.0,0.9,0.23333333333333328,0.7323314964720772,0.0
Fair affairs,minimax_fair_schema_budgetgrid,10,60,0.9,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,120,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.2666666666666667,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,10,60,0.9,reference,calibrated_probability_conformal,1.6833333333333331,120,0.0,0.31666666666666665,0.6833333333333333,1.6833333333333333,2.0,2.0,0.9583333333333334,0.23333333333333328,0.8603975886891293,0.0
Fair affairs,minimax_fair_schema_budgetgrid,10,80,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fair_opt_rank1_gen1_focused_demographics,1.35,100,0.0,0.65,0.35,1.35,1.0,2.0,0.85,0.30000000000000004,0.75,0.0
Fair affairs,minimax_fair_schema_budgetgrid,10,80,0.8,reference,gradient_boosting_probability_conformal,1.42,100,0.0,0.58,0.42,1.42,1.0,2.0,0.9,0.30000000000000004,0.7972152357364815,0.0
Fair affairs,minimax_fair_schema_budgetgrid,10,80,0.9,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,100,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.27,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,10,80,0.9,reference,calibrated_probability_conformal,1.62,100,0.0,0.38,0.62,1.62,2.0,2.0,0.95,0.24,0.7836465215255222,0.0
Fair affairs,minimax_fair_schema_budgetgrid,10,100,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fair_opt_rank1_gen1_focused_demographics,1.3625,80,0.0,0.6375,0.3625,1.3625,1.0,2.0,0.85,0.3125,0.75,0.0
Fair affairs,minimax_fair_schema_budgetgrid,10,100,0.8,reference,random_forest_probability_conformal,1.175,80,0.0,0.825,0.175,1.175,1.0,2.0,0.825,0.25,0.548307178932179,0.0
Fair affairs,minimax_fair_schema_budgetgrid,10,100,0.9,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,80,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.2875,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,10,100,0.9,reference,gradient_boosting_probability_conformal,1.6,80,0.0,0.4,0.6,1.6,2.0,2.0,0.925,0.26249999999999996,0.8349559354892739,0.0
Fair affairs,minimax_fair_schema_budgetgrid,10,120,0.8,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,60,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.2666666666666667,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,10,120,0.8,reference,random_forest_probability_conformal,1.1,60,0.0,0.9,0.1,1.1,1.0,1.1000000000000014,0.8,0.2666666666666667,0.5266049575424576,0.0
Fair affairs,minimax_fair_schema_budgetgrid,10,120,0.9,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,60,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.2666666666666667,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,10,120,0.9,reference,gradient_boosting_probability_conformal,1.5333333333333334,60,0.0,0.4666666666666667,0.5333333333333333,1.5333333333333334,2.0,2.0,0.95,0.30000000000000004,0.7760768137235341,0.0
Fair affairs,minimax_fair_schema_budgetgrid,10,140,0.8,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,40,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.22499999999999998,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,10,140,0.8,reference,random_forest_probability_conformal,1.15,40,0.0,0.85,0.15,1.15,1.0,2.0,0.875,0.25,0.5448954170829171,0.0
Fair affairs,minimax_fair_schema_budgetgrid,10,140,0.9,llm_prompt_policy_frontier,cached_llm_fair_calibrated_persona,2.0,40,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.22499999999999998,0.85,0.0
Fair affairs,minimax_fair_schema_budgetgrid,10,140,0.9,reference,gradient_boosting_probability_conformal,1.675,40,0.0,0.325,0.675,1.675,2.0,2.0,1.0,0.275,0.8519558048554297,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,1,30,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.88,150,0.0,0.12,0.88,1.88,2.0,2.0,0.9866666666666667,0.31333333333333335,0.75,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,1,30,0.8,reference,calibrated_probability_conformal,1.5,150,0.0,0.5,0.5,1.5,1.5,2.0,0.8066666666666666,0.3666666666666667,0.8743539686280065,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,1,40,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.4785714285714286,140,0.0,0.5214285714285715,0.4785714285714286,1.4785714285714286,1.0,2.0,0.85,0.35,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,1,40,0.8,reference,gradient_boosting_probability_conformal,1.5357142857142858,140,0.0,0.4642857142857143,0.5357142857142857,1.5357142857142858,2.0,2.0,0.7928571428571428,0.44285714285714284,0.979145729346712,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,1,40,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.871428571428572,140,0.0,0.12857142857142856,0.8714285714285714,1.8714285714285714,2.0,2.0,0.9857142857142858,0.3142857142857143,0.75,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,1,40,0.9,reference,calibrated_probability_conformal,1.7142857142857142,140,0.0,0.2857142857142857,0.7142857142857143,1.7142857142857142,2.0,2.0,0.8714285714285714,0.37857142857142856,0.9284152182067432,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,1,60,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.4916666666666667,120,0.0,0.5083333333333333,0.49166666666666664,1.4916666666666667,1.0,2.0,0.85,0.3583333333333333,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,1,60,0.8,reference,calibrated_probability_conformal,1.475,120,0.0,0.525,0.475,1.475,1.0,2.0,0.8083333333333333,0.3666666666666667,0.7924118489183144,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,1,60,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.8583333333333327,120,0.0,0.14166666666666666,0.8583333333333333,1.8583333333333334,2.0,2.0,0.9916666666666667,0.30000000000000004,0.75,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,1,60,0.9,reference,calibrated_probability_conformal,1.875,120,0.0,0.125,0.875,1.875,2.0,2.0,0.9333333333333333,0.3666666666666667,0.9697482145920122,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,1,80,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.52,100,0.0,0.48,0.52,1.52,2.0,2.0,0.84,0.36,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,1,80,0.8,reference,calibrated_probability_conformal,1.43,100,0.0,0.57,0.43,1.43,1.0,2.0,0.8,0.35,0.7677750790422461,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,1,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.84,100,0.0,0.16,0.84,1.84,2.0,2.0,0.99,0.29000000000000004,0.75,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,1,80,0.9,reference,calibrated_probability_conformal,1.81,100,0.0,0.19,0.81,1.81,2.0,2.0,0.92,0.35,0.9209880645504863,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,1,100,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.5125,80,0.0,0.4875,0.5125,1.5125,2.0,2.0,0.8625,0.3125,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,1,100,0.8,reference,random_forest_probability_conformal,1.5875,80,0.0,0.4125,0.5875,1.5875,2.0,2.0,0.8875,0.3125,0.738113312035187,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,1,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.6625,80,0.0,0.3375,0.6625,1.6625,2.0,2.0,0.9875,0.26249999999999996,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,1,100,0.9,reference,calibrated_probability_conformal,1.7875,80,0.0,0.2125,0.7875,1.7875,2.0,2.0,0.9125,0.2875,0.904908431509513,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,1,120,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.5,60,0.0,0.5,0.5,1.5,1.5,2.0,0.85,0.31666666666666665,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,1,120,0.8,reference,random_forest_probability_conformal,1.4333333333333331,60,0.0,0.5666666666666667,0.43333333333333335,1.4333333333333333,1.0,2.0,0.85,0.31666666666666665,0.6943033839333181,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,1,120,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.65,60,0.0,0.35,0.65,1.65,2.0,2.0,0.9833333333333333,0.25,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,1,120,0.9,reference,random_forest_probability_conformal,1.6166666666666667,60,0.0,0.38333333333333336,0.6166666666666667,1.6166666666666667,2.0,2.0,0.9,0.31666666666666665,0.757513080690809,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,1,140,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.575,40,0.0,0.425,0.575,1.575,2.0,2.0,0.975,0.22499999999999998,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,1,140,0.8,reference,calibrated_probability_conformal,1.5,40,0.0,0.5,0.5,1.5,1.5,2.0,0.85,0.25,0.7689980088361731,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,1,140,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.575,40,0.0,0.425,0.575,1.575,2.0,2.0,0.975,0.22499999999999998,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,1,140,0.9,reference,calibrated_probability_conformal,1.875,40,0.0,0.125,0.875,1.875,2.0,2.0,0.95,0.25,0.9200661052546188,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,2,30,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.46,150,0.0,0.54,0.46,1.46,1.0,2.0,0.8466666666666667,0.31999999999999995,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,2,30,0.8,reference,random_forest_probability_conformal,1.3533333333333333,150,0.0,0.6466666666666666,0.35333333333333333,1.3533333333333333,1.0,2.0,0.8333333333333334,0.31999999999999995,0.6788888888888889,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,2,40,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.6571428571428573,140,0.0,0.34285714285714286,0.6571428571428571,1.6571428571428573,2.0,2.0,0.9428571428571428,0.2857142857142857,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,2,40,0.8,reference,calibrated_probability_conformal,1.4,140,0.0,0.6,0.4,1.4,1.0,2.0,0.8,0.35,0.7816285775610852,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,2,40,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.8857142857142857,140,0.0,0.11428571428571428,0.8857142857142857,1.8857142857142857,2.0,2.0,0.9785714285714285,0.2857142857142857,0.75,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,2,40,0.9,reference,gradient_boosting_probability_conformal,1.8857142857142857,140,0.0,0.11428571428571428,0.8857142857142857,1.8857142857142857,2.0,2.0,0.9642857142857143,0.41428571428571426,0.9974193479644261,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,2,60,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.45,120,0.0,0.55,0.45,1.45,1.0,2.0,0.825,0.30000000000000004,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,2,60,0.8,reference,calibrated_probability_conformal,1.7083333333333333,120,0.0,0.2916666666666667,0.7083333333333334,1.7083333333333333,2.0,2.0,0.9166666666666666,0.31666666666666665,0.778726844868225,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,2,60,0.9,llm_prompt_policy_frontier,cached_llm_randhie_calibrated_persona,1.775,120,0.0,0.225,0.775,1.775,2.0,2.0,0.9416666666666667,0.29166666666666663,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,2,60,0.9,reference,calibrated_probability_conformal,1.95,120,0.0,0.05,0.95,1.95,2.0,2.0,0.9833333333333333,0.31666666666666665,0.9480895219084761,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,2,80,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.42,100,0.0,0.58,0.42,1.42,1.0,2.0,0.81,0.29000000000000004,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,2,80,0.8,reference,gradient_boosting_probability_conformal,1.24,100,0.0,0.76,0.24,1.24,1.0,2.0,0.8,0.30000000000000004,0.6888897676077542,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,2,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.65,100,0.0,0.35,0.65,1.65,2.0,2.0,0.92,0.26,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,2,80,0.9,reference,calibrated_probability_conformal,1.5,100,0.0,0.5,0.5,1.5,1.5,2.0,0.87,0.33999999999999997,0.6786893695602387,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,2,100,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.45,80,0.0,0.55,0.45,1.45,1.0,2.0,0.8,0.3125,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,2,100,0.8,reference,calibrated_probability_conformal,1.275,80,0.0,0.725,0.275,1.275,1.0,2.0,0.775,0.35,0.581766065488731,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,2,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.7,80,0.0,0.3,0.7,1.7,2.0,2.0,0.9125,0.30000000000000004,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,2,100,0.9,reference,gradient_boosting_probability_conformal,1.75,80,0.0,0.25,0.75,1.75,2.0,2.0,0.9,0.375,0.8613532117251294,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,2,120,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.4333333333333331,60,0.0,0.5666666666666667,0.43333333333333335,1.4333333333333333,1.0,2.0,0.8,0.33333333333333337,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,2,120,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.6833333333333331,60,0.0,0.31666666666666665,0.6833333333333333,1.6833333333333333,2.0,2.0,0.9166666666666666,0.33333333333333337,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,2,140,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.0,40,0.0,1.0,0.0,1.0,1.0,1.0,0.775,0.22499999999999998,0.35,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,2,140,0.8,reference,calibrated_probability_conformal,1.275,40,0.0,0.725,0.275,1.275,1.0,2.0,0.775,0.375,0.7131462124266991,0.0
