dataset_name,run_label,seed,budget,coverage_target,method_family,frontier_method,archived_frontier_set_size,audit_n,empty_set_rate,one_label_rate,two_label_rate,mean_set_size,median_set_size,q90_set_size,coverage,point_risk,conformal_q,parse_failure_rate
Adult income,minimax_adult_schema_budgetgrid,5,120,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2272727272727273,60,0.0,0.75,0.25,1.25,1.0,2.0,0.9666666666666667,0.1333333333333333,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,5,120,0.9,reference,random_forest_probability_conformal,1.2166666666666666,60,0.0,0.9833333333333333,0.016666666666666666,1.0166666666666666,1.0,1.0,0.8,0.19999999999999996,0.5501801951776769,0.0
Adult income,minimax_adult_schema_budgetgrid,5,140,0.8,reference,calibrated_random_forest_probability_conformal,0.975,40,0.05,0.95,0.0,0.95,1.0,1.0,0.825,0.17500000000000004,0.4616055088910318,0.0
Adult income,minimax_adult_schema_budgetgrid,5,140,0.9,reference,random_forest_probability_conformal,1.175,40,0.0,0.875,0.125,1.125,1.0,2.0,0.9,0.19999999999999996,0.6127107005380188,0.0
Adult income,minimax_adult_schema_budgetgrid,6,30,0.8,llm_prompt_policy_frontier,cached_llm_adult_original_persona,0.9850746268656716,150,0.0,0.06666666666666667,0.9333333333333333,1.9333333333333333,2.0,2.0,1.0,0.18666666666666665,0.85,0.0
Adult income,minimax_adult_schema_budgetgrid,6,30,0.8,reference,calibrated_probability_conformal,1.08,150,0.0,0.9,0.1,1.1,1.0,1.0999999999999943,0.7733333333333333,0.2466666666666667,0.7299554939744088,0.0
Adult income,minimax_adult_schema_budgetgrid,6,40,0.8,llm_prompt_policy_frontier,cached_llm_adult_original_persona,0.9838709677419356,140,0.02142857142857143,0.9785714285714285,0.0,0.9785714285714285,1.0,1.0,0.8,0.18571428571428572,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,6,40,0.8,reference,extra_trees_probability_conformal,1.1071428571428572,140,0.04285714285714286,0.9571428571428572,0.0,0.9571428571428572,1.0,1.0,0.7357142857142858,0.22142857142857142,0.42228642884892875,0.0
Adult income,minimax_adult_schema_budgetgrid,6,40,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank1_seed_calibrated_persona,1.3790322580645162,140,0.0,0.6214285714285714,0.37857142857142856,1.3785714285714286,1.0,2.0,0.9571428571428572,0.17142857142857137,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,6,40,0.9,reference,extra_trees_probability_conformal,1.3285714285714283,140,0.04285714285714286,0.9571428571428572,0.0,0.9571428571428572,1.0,1.0,0.7357142857142858,0.22142857142857142,0.4225548409923412,0.0
Adult income,minimax_adult_schema_budgetgrid,6,60,0.8,llm_prompt_policy_frontier,cached_llm_adult_calibrated_persona,1.6153846153846154,120,0.0,0.5666666666666667,0.43333333333333335,1.4333333333333333,1.0,2.0,0.9916666666666667,0.18333333333333335,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,6,60,0.8,reference,calibrated_probability_conformal,1.0,120,0.0,0.7416666666666667,0.25833333333333336,1.2583333333333333,1.0,2.0,0.875,0.23333333333333328,0.8831749077614208,0.0
Adult income,minimax_adult_schema_budgetgrid,6,60,0.9,llm_prompt_policy_frontier,cached_llm_adult_calibrated_persona,1.9038461538461533,120,0.0,0.43333333333333335,0.5666666666666667,1.5666666666666667,2.0,2.0,0.9916666666666667,0.18333333333333335,0.75,0.0
Adult income,minimax_adult_schema_budgetgrid,6,60,0.9,reference,calibrated_extra_trees_probability_conformal,1.3333333333333333,120,0.0,0.21666666666666667,0.7833333333333333,1.7833333333333334,2.0,2.0,0.9833333333333333,0.23333333333333328,0.9643885826554552,0.0
Adult income,minimax_adult_schema_budgetgrid,6,80,0.8,llm_prompt_policy_frontier,cached_llm_adult_original_persona,0.988095238095238,100,0.0,0.62,0.38,1.38,1.0,2.0,0.99,0.14,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,6,80,0.8,reference,extra_trees_probability_conformal,0.99,100,0.0,0.62,0.38,1.38,1.0,2.0,0.96,0.22999999999999998,0.8706907924538052,0.0
Adult income,minimax_adult_schema_budgetgrid,6,80,0.9,llm_prompt_policy_frontier,cached_llm_adult_calibrated_persona,1.4642857142857142,100,0.0,0.59,0.41,1.41,1.0,2.0,1.0,0.15000000000000002,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,6,80,0.9,reference,random_forest_probability_conformal,1.31,100,0.0,0.55,0.45,1.45,1.0,2.0,0.98,0.24,0.8861662639153932,0.0
Adult income,minimax_adult_schema_budgetgrid,6,100,0.8,llm_prompt_policy_frontier,cached_llm_adult_original_persona,0.984375,80,0.0,0.6125,0.3875,1.3875,1.0,2.0,1.0,0.15000000000000002,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,6,100,0.8,reference,random_forest_probability_conformal,1.05,80,0.0,0.6625,0.3375,1.3375,1.0,2.0,0.925,0.22499999999999998,0.772503249896342,0.0
Adult income,minimax_adult_schema_budgetgrid,6,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.25,80,0.0,0.225,0.775,1.775,2.0,2.0,1.0,0.15000000000000002,0.85,0.0
Adult income,minimax_adult_schema_budgetgrid,6,100,0.9,reference,calibrated_probability_conformal,1.3125,80,0.0,0.5125,0.4875,1.4875,1.0,2.0,1.0,0.19999999999999996,0.9551189585691198,0.0
Adult income,minimax_adult_schema_budgetgrid,6,120,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2727272727272727,60,0.0,0.7666666666666667,0.23333333333333334,1.2333333333333334,1.0,2.0,0.9666666666666667,0.16666666666666663,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,6,120,0.8,reference,calibrated_extra_trees_probability_conformal,1.0,60,0.0,0.8833333333333333,0.11666666666666667,1.1166666666666667,1.0,2.0,0.8,0.2666666666666667,0.7170326086901393,0.0
Adult income,minimax_adult_schema_budgetgrid,6,120,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2727272727272727,60,0.0,0.7666666666666667,0.23333333333333334,1.2333333333333334,1.0,2.0,0.9666666666666667,0.16666666666666663,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,6,120,0.9,reference,calibrated_probability_conformal,1.25,60,0.0,0.65,0.35,1.35,1.0,2.0,0.9833333333333333,0.16666666666666663,0.786976186778396,0.0
Adult income,minimax_adult_schema_budgetgrid,6,140,0.8,reference,lightgbm_probability_conformal,1.0,40,0.0,0.975,0.025,1.025,1.0,1.0,0.675,0.32499999999999996,0.5100348173353023,0.0
Adult income,minimax_adult_schema_budgetgrid,6,140,0.9,reference,hist_gradient_boosting_probability_conformal,1.425,40,0.0,0.65,0.35,1.35,1.0,2.0,0.925,0.30000000000000004,0.7855814664083227,0.0
Adult income,minimax_adult_schema_budgetgrid,7,30,0.8,llm_prompt_policy_frontier,cached_llm_adult_original_persona,0.9850746268656716,150,0.0,0.62,0.38,1.38,1.0,2.0,0.9733333333333334,0.1466666666666666,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,7,30,0.8,reference,calibrated_probability_conformal,1.26,150,0.0,0.6266666666666667,0.37333333333333335,1.3733333333333333,1.0,2.0,0.9266666666666666,0.21333333333333337,0.6918936459245204,0.0
Adult income,minimax_adult_schema_budgetgrid,7,40,0.8,llm_prompt_policy_frontier,cached_llm_adult_original_persona,0.9919354838709676,140,0.0,0.6357142857142857,0.36428571428571427,1.3642857142857143,1.0,2.0,0.9714285714285714,0.13571428571428568,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,7,40,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2661290322580645,140,0.0,0.6071428571428571,0.39285714285714285,1.3928571428571428,1.0,2.0,0.9714285714285714,0.15714285714285714,0.75,0.0
Adult income,minimax_adult_schema_budgetgrid,7,40,0.9,reference,hist_gradient_boosting_probability_conformal,2.0,140,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.20714285714285718,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,7,60,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2596153846153846,120,0.0,0.7666666666666667,0.23333333333333334,1.2333333333333334,1.0,2.0,0.975,0.15000000000000002,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,7,60,0.8,reference,extra_trees_probability_conformal,1.15,120,0.0,0.7833333333333333,0.21666666666666667,1.2166666666666666,1.0,2.0,0.8833333333333333,0.23333333333333328,0.6562281988844487,0.0
Adult income,minimax_adult_schema_budgetgrid,7,60,0.9,llm_prompt_policy_frontier,cached_llm_adult_calibrated_persona,1.4038461538461535,120,0.0,0.10833333333333334,0.8916666666666667,1.8916666666666666,2.0,2.0,1.0,0.15833333333333333,0.85,0.0
Adult income,minimax_adult_schema_budgetgrid,7,60,0.9,reference,catboost_probability_conformal,1.5916666666666666,120,0.0,0.5333333333333333,0.4666666666666667,1.4666666666666666,1.0,2.0,0.975,0.25,0.8820272755514491,0.0
Adult income,minimax_adult_schema_budgetgrid,7,80,0.8,llm_prompt_policy_frontier,cached_llm_adult_calibrated_persona,0.988095238095238,100,0.0,0.63,0.37,1.37,1.0,2.0,0.98,0.18000000000000005,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,7,80,0.8,reference,catboost_probability_conformal,0.9,100,0.0,0.95,0.05,1.05,1.0,1.0,0.88,0.15000000000000002,0.6082492765988912,0.0
Adult income,minimax_adult_schema_budgetgrid,7,80,0.9,llm_prompt_policy_frontier,cached_llm_adult_calibrated_persona,1.4047619047619049,100,0.0,0.63,0.37,1.37,1.0,2.0,0.98,0.18000000000000005,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,7,80,0.9,reference,catboost_probability_conformal,1.07,100,0.0,0.63,0.37,1.37,1.0,2.0,0.97,0.15000000000000002,0.8437224152069378,0.0
Adult income,minimax_adult_schema_budgetgrid,7,100,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.28125,80,0.0,1.0,0.0,1.0,1.0,1.0,0.7875,0.21250000000000002,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,7,100,0.8,reference,calibrated_extra_trees_probability_conformal,1.25,80,0.0,0.9,0.1,1.1,1.0,1.1000000000000085,0.8875,0.17500000000000004,0.5776414347344613,0.0
Adult income,minimax_adult_schema_budgetgrid,7,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.28125,80,0.0,0.75,0.25,1.25,1.0,2.0,0.9625,0.21250000000000002,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,7,100,0.9,reference,lightgbm_probability_conformal,1.45,80,0.0,0.675,0.325,1.325,1.0,2.0,0.9125,0.15000000000000002,0.6371568634567784,0.0
Adult income,minimax_adult_schema_budgetgrid,7,120,0.8,llm_prompt_policy_frontier,cached_llm_adult_original_persona,0.9772727272727272,60,0.016666666666666666,0.9833333333333333,0.0,0.9833333333333333,1.0,1.0,0.85,0.1333333333333333,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,7,120,0.8,reference,calibrated_probability_conformal,1.2166666666666666,60,0.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,0.16666666666666663,0.5038323785258202,0.0
Adult income,minimax_adult_schema_budgetgrid,7,120,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2727272727272727,60,0.0,1.0,0.0,1.0,1.0,1.0,0.8166666666666667,0.18333333333333335,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,7,120,0.9,reference,catboost_probability_conformal,1.3666666666666667,60,0.0,0.9333333333333333,0.06666666666666667,1.0666666666666667,1.0,1.0,0.8333333333333334,0.18333333333333335,0.6113146489637893,0.0
Adult income,minimax_adult_schema_budgetgrid,7,140,0.8,reference,catboost_probability_conformal,0.875,40,0.0,1.0,0.0,1.0,1.0,1.0,0.85,0.15000000000000002,0.5071713782986808,0.0
Adult income,minimax_adult_schema_budgetgrid,7,140,0.9,reference,calibrated_probability_conformal,1.175,40,0.0,0.75,0.25,1.25,1.0,2.0,0.95,0.17500000000000004,0.7890940184790693,0.0
Adult income,minimax_adult_schema_budgetgrid,8,30,0.8,llm_prompt_policy_frontier,cached_llm_adult_original_persona,0.9850746268656716,150,0.013333333333333334,0.9866666666666667,0.0,0.9866666666666667,1.0,1.0,0.8066666666666666,0.18666666666666665,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,8,30,0.8,reference,catboost_probability_conformal,1.0666666666666669,150,0.08,0.92,0.0,0.92,1.0,1.0,0.7466666666666667,0.20666666666666667,0.22012936252948745,0.0
Adult income,minimax_adult_schema_budgetgrid,8,40,0.8,llm_prompt_policy_frontier,cached_llm_adult_original_persona,0.9838709677419356,140,0.0,1.0,0.0,1.0,1.0,1.0,0.8071428571428572,0.19285714285714284,0.44999999999999996,0.0
Adult income,minimax_adult_schema_budgetgrid,8,40,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank1_seed_calibrated_persona,1.3225806451612905,140,0.0,0.6428571428571429,0.35714285714285715,1.3571428571428572,1.0,2.0,0.9428571428571428,0.19999999999999996,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,8,40,0.9,reference,calibrated_random_forest_probability_conformal,1.25,140,0.0,0.37142857142857144,0.6285714285714286,1.6285714285714286,2.0,2.0,0.9857142857142858,0.20714285714285718,0.85139345951505,0.0
Adult income,minimax_adult_schema_budgetgrid,8,60,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2596153846153846,120,0.2916666666666667,0.7083333333333334,0.0,0.7083333333333334,1.0,1.0,0.6666666666666666,0.20833333333333337,0.25,0.0
Adult income,minimax_adult_schema_budgetgrid,8,60,0.8,reference,xgboost_probability_conformal,1.125,120,0.075,0.925,0.0,0.925,1.0,1.0,0.7416666666666667,0.2416666666666667,0.3616466522216797,0.0
Adult income,minimax_adult_schema_budgetgrid,8,60,0.9,llm_prompt_policy_frontier,cached_llm_adult_original_persona,1.3365384615384617,120,0.0,0.6083333333333333,0.39166666666666666,1.3916666666666666,1.0,2.0,0.95,0.19999999999999996,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,8,60,0.9,reference,calibrated_extra_trees_probability_conformal,1.3583333333333334,120,0.0,0.3,0.7,1.7,2.0,2.0,1.0,0.25,0.8309420610172074,0.0
Adult income,minimax_adult_schema_budgetgrid,8,80,0.8,llm_prompt_policy_frontier,cached_llm_adult_original_persona,0.9761904761904762,100,0.02,0.98,0.0,0.98,1.0,1.0,0.79,0.19999999999999996,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,8,80,0.8,reference,extra_trees_probability_conformal,1.1,100,0.01,0.99,0.0,0.99,1.0,1.0,0.76,0.24,0.4826693153337891,0.0
Adult income,minimax_adult_schema_budgetgrid,8,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2976190476190477,100,0.0,0.58,0.42,1.42,1.0,2.0,0.96,0.20999999999999996,0.75,0.0
Adult income,minimax_adult_schema_budgetgrid,8,80,0.9,reference,calibrated_random_forest_probability_conformal,1.26,100,0.0,0.28,0.72,1.72,2.0,2.0,1.0,0.21999999999999997,0.88921648033476,0.0
Adult income,minimax_adult_schema_budgetgrid,8,100,0.8,llm_prompt_policy_frontier,cached_llm_adult_original_persona,0.984375,80,0.0,0.65,0.35,1.35,1.0,2.0,0.9375,0.21250000000000002,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,8,100,0.8,reference,hist_gradient_boosting_probability_conformal,1.1,80,0.0,1.0,0.0,1.0,1.0,1.0,0.7375,0.26249999999999996,0.47976121429431595,0.0
Adult income,minimax_adult_schema_budgetgrid,8,100,0.9,llm_prompt_policy_frontier,cached_llm_adult_calibrated_persona,1.359375,80,0.0,0.575,0.425,1.425,1.0,2.0,0.9625,0.1875,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,8,100,0.9,reference,calibrated_probability_conformal,1.325,80,0.0,0.8125,0.1875,1.1875,1.0,2.0,0.8625,0.25,0.7269468396636032,0.0
Adult income,minimax_adult_schema_budgetgrid,8,120,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.3409090909090908,60,0.0,0.7333333333333333,0.26666666666666666,1.2666666666666666,1.0,2.0,0.95,0.21666666666666667,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,8,120,0.8,reference,hist_gradient_boosting_probability_conformal,1.0666666666666669,60,0.0,0.8,0.2,1.2,1.0,2.0,0.9,0.21666666666666667,0.6727206173446388,0.0
Adult income,minimax_adult_schema_budgetgrid,8,120,0.9,llm_prompt_policy_frontier,cached_llm_adult_calibrated_persona,1.4090909090909092,60,0.0,0.55,0.45,1.45,1.0,2.0,0.9666666666666667,0.18333333333333335,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,8,120,0.9,reference,random_forest_probability_conformal,1.2833333333333334,60,0.0,0.6166666666666667,0.38333333333333336,1.3833333333333333,1.0,2.0,0.8833333333333333,0.21666666666666667,0.7932272611793914,0.0
Adult income,minimax_adult_schema_budgetgrid,8,140,0.8,reference,calibrated_probability_conformal,1.05,40,0.05,0.95,0.0,0.95,1.0,1.0,0.75,0.19999999999999996,0.4669730714972673,0.0
Adult income,minimax_adult_schema_budgetgrid,8,140,0.9,reference,hist_gradient_boosting_probability_conformal,1.3,40,0.0,0.75,0.25,1.25,1.0,2.0,0.875,0.22499999999999998,0.7392206974951007,0.0
Adult income,minimax_adult_schema_budgetgrid,9,30,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank1_seed_calibrated_persona,1.3507462686567164,150,0.0,0.64,0.36,1.36,1.0,2.0,0.9533333333333334,0.18000000000000005,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,9,30,0.8,reference,catboost_probability_conformal,1.44,150,0.0,0.4,0.6,1.6,2.0,2.0,0.9666666666666667,0.19999999999999996,0.973551690114313,0.0
Adult income,minimax_adult_schema_budgetgrid,9,40,0.8,llm_prompt_policy_frontier,cached_llm_adult_original_persona,0.9838709677419356,140,0.014285714285714285,0.9857142857142858,0.0,0.9857142857142858,1.0,1.0,0.8214285714285714,0.17142857142857137,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,9,40,0.8,reference,calibrated_extra_trees_probability_conformal,1.1642857142857144,140,0.0,0.6714285714285714,0.32857142857142857,1.3285714285714285,1.0,2.0,0.9214285714285714,0.25,0.5827135933530196,0.0
Adult income,minimax_adult_schema_budgetgrid,9,40,0.9,reference,xgboost_probability_conformal,1.3071428571428572,140,0.0,0.7142857142857143,0.2857142857142857,1.2857142857142858,1.0,2.0,0.8928571428571429,0.18571428571428572,0.8178619146347046,0.0
Adult income,minimax_adult_schema_budgetgrid,9,60,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2596153846153846,120,0.0,1.0,0.0,1.0,1.0,1.0,0.8166666666666667,0.18333333333333335,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,9,60,0.8,reference,calibrated_probability_conformal,1.2,120,0.0,0.925,0.075,1.075,1.0,1.0,0.8333333333333334,0.20833333333333337,0.5672574950119809,0.0
Adult income,minimax_adult_schema_budgetgrid,9,60,0.9,llm_prompt_policy_frontier,cached_llm_adult_calibrated_persona,1.8942307692307687,120,0.0,0.5666666666666667,0.43333333333333335,1.4333333333333333,1.0,2.0,0.975,0.19166666666666665,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,9,60,0.9,reference,random_forest_probability_conformal,1.3333333333333333,120,0.0,0.5,0.5,1.5,1.5,2.0,0.975,0.19999999999999996,0.7123890692640692,0.0
Adult income,minimax_adult_schema_budgetgrid,9,80,0.8,llm_prompt_policy_frontier,cached_llm_adult_calibrated_persona,0.988095238095238,100,0.0,0.54,0.46,1.46,1.0,2.0,0.98,0.18000000000000005,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,9,80,0.8,reference,calibrated_probability_conformal,0.96,100,0.0,0.78,0.22,1.22,1.0,2.0,0.9,0.21999999999999997,0.7570658013574003,0.0
Adult income,minimax_adult_schema_budgetgrid,9,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.25,100,0.0,0.76,0.24,1.24,1.0,2.0,0.95,0.18999999999999995,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,9,80,0.9,reference,xgboost_probability_conformal,1.33,100,0.0,0.61,0.39,1.39,1.0,2.0,0.95,0.20999999999999996,0.8592637181282043,0.0
Adult income,minimax_adult_schema_budgetgrid,9,100,0.8,llm_prompt_policy_frontier,cached_llm_adult_calibrated_persona,0.984375,80,0.0,1.0,0.0,1.0,1.0,1.0,0.8125,0.1875,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,9,100,0.8,reference,calibrated_probability_conformal,1.0,80,0.0,0.975,0.025,1.025,1.0,1.0,0.7625,0.23750000000000004,0.5309314074418077,0.0
Adult income,minimax_adult_schema_budgetgrid,9,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.28125,80,0.0,0.7625,0.2375,1.2375,1.0,2.0,0.95,0.1875,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,9,100,0.9,reference,xgboost_probability_conformal,1.3375,80,0.0,0.625,0.375,1.375,1.0,2.0,0.8875,0.2875,0.8283179402351379,0.0
Adult income,minimax_adult_schema_budgetgrid,9,120,0.8,llm_prompt_policy_frontier,cached_llm_adult_calibrated_persona,0.9772727272727272,60,0.0,0.5333333333333333,0.4666666666666667,1.4666666666666666,1.0,2.0,0.9666666666666667,0.18333333333333335,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,9,120,0.8,reference,gradient_boosting_probability_conformal,0.9,60,0.11666666666666667,0.8833333333333333,0.0,0.8833333333333333,1.0,1.0,0.7333333333333333,0.18333333333333335,0.36176567123934456,0.0
Adult income,minimax_adult_schema_budgetgrid,9,120,0.9,llm_prompt_policy_frontier,cached_llm_adult_original_persona,1.318181818181818,60,0.0,0.6333333333333333,0.36666666666666664,1.3666666666666667,1.0,2.0,0.9333333333333333,0.16666666666666663,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,9,120,0.9,reference,gradient_boosting_probability_conformal,1.2,60,0.0,0.8,0.2,1.2,1.0,2.0,0.8833333333333333,0.18333333333333335,0.6806512160944018,0.0
Adult income,minimax_adult_schema_budgetgrid,9,140,0.8,reference,calibrated_probability_conformal,1.0,40,0.125,0.875,0.0,0.875,1.0,1.0,0.675,0.25,0.41622512751793206,0.0
Adult income,minimax_adult_schema_budgetgrid,9,140,0.9,reference,calibrated_random_forest_probability_conformal,1.25,40,0.0,0.825,0.175,1.175,1.0,2.0,0.825,0.22499999999999998,0.5724835752100521,0.0
Adult income,minimax_adult_schema_budgetgrid,10,30,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2686567164179106,150,0.28,0.72,0.0,0.72,1.0,1.0,0.6733333333333333,0.18000000000000005,0.25,0.0
Adult income,minimax_adult_schema_budgetgrid,10,30,0.8,reference,catboost_probability_conformal,1.0733333333333333,150,0.0,0.96,0.04,1.04,1.0,1.0,0.78,0.22666666666666668,0.6609279512245394,0.0
Adult income,minimax_adult_schema_budgetgrid,10,40,0.8,llm_prompt_policy_frontier,cached_llm_adult_original_persona,0.9919354838709676,140,0.02142857142857143,0.9785714285714285,0.0,0.9785714285714285,1.0,1.0,0.8,0.18571428571428572,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,10,40,0.8,reference,extra_trees_probability_conformal,1.0642857142857145,140,0.0,0.8928571428571429,0.10714285714285714,1.1071428571428572,1.0,2.0,0.8142857142857143,0.22142857142857142,0.6579829545454546,0.0
Adult income,minimax_adult_schema_budgetgrid,10,40,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2580645161290325,140,0.0,0.24285714285714285,0.7571428571428571,1.7571428571428571,2.0,2.0,0.9785714285714285,0.18571428571428572,0.85,0.0
Adult income,minimax_adult_schema_budgetgrid,10,40,0.9,reference,extra_trees_probability_conformal,1.3071428571428572,140,0.0,0.6642857142857143,0.3357142857142857,1.3357142857142856,1.0,2.0,0.8928571428571429,0.22142857142857142,0.8713541666666667,0.0
Adult income,minimax_adult_schema_budgetgrid,10,60,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank1_seed_calibrated_persona,1.0,120,0.0,1.0,0.0,1.0,1.0,1.0,0.7916666666666666,0.20833333333333337,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,10,60,0.8,reference,extra_trees_probability_conformal,1.05,120,0.0,1.0,0.0,1.0,1.0,1.0,0.7083333333333334,0.29166666666666663,0.5054980609668108,0.0
Adult income,minimax_adult_schema_budgetgrid,10,60,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.25,120,0.0,0.55,0.45,1.45,1.0,2.0,0.9666666666666667,0.19166666666666665,0.75,0.0
Adult income,minimax_adult_schema_budgetgrid,10,60,0.9,reference,calibrated_extra_trees_probability_conformal,1.3416666666666666,120,0.0,0.65,0.35,1.35,1.0,2.0,0.9,0.2583333333333333,0.7997091842716735,0.0
Adult income,minimax_adult_schema_budgetgrid,10,80,0.8,llm_prompt_policy_frontier,cached_llm_adult_calibrated_persona,1.0,100,0.01,0.99,0.0,0.99,1.0,1.0,0.76,0.24,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,10,80,0.8,reference,calibrated_probability_conformal,1.15,100,0.0,0.74,0.26,1.26,1.0,2.0,0.81,0.29000000000000004,0.8110286140458327,0.0
Adult income,minimax_adult_schema_budgetgrid,10,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.25,100,0.0,0.7,0.3,1.3,1.0,2.0,0.95,0.19999999999999996,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,10,80,0.9,reference,calibrated_extra_trees_probability_conformal,1.39,100,0.0,0.57,0.43,1.43,1.0,2.0,0.92,0.31000000000000005,0.8549170516273655,0.0
Adult income,minimax_adult_schema_budgetgrid,10,100,0.8,llm_prompt_policy_frontier,cached_llm_adult_original_persona,0.984375,80,0.025,0.975,0.0,0.975,1.0,1.0,0.75,0.23750000000000004,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,10,100,0.8,reference,extra_trees_probability_conformal,1.3875,80,0.0,0.9375,0.0625,1.0625,1.0,1.0,0.75,0.275,0.560689142433289,0.0
Adult income,minimax_adult_schema_budgetgrid,10,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.265625,80,0.0,0.675,0.325,1.325,1.0,2.0,0.9375,0.23750000000000004,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,10,100,0.9,reference,xgboost_probability_conformal,1.575,80,0.0,0.725,0.275,1.275,1.0,2.0,0.8375,0.30000000000000004,0.8737278580665588,0.0
Adult income,minimax_adult_schema_budgetgrid,10,120,0.8,llm_prompt_policy_frontier,cached_llm_adult_original_persona,0.9772727272727272,60,0.016666666666666666,0.9833333333333333,0.0,0.9833333333333333,1.0,1.0,0.7833333333333333,0.19999999999999996,0.35,0.0
